X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20
0.90224,-1.21518,-0.61021,1.08109,-0.74981,-0.19761,1.57005,-0.02135,-0.73986,-0.88967,0.37379,-1.25740,-0.28417,0.40157,1.28759,0.66335,-0.76262,1.24072,-0.29251,-1.22905,-0.20542,1.41805,0.14387,-0.03356,1.53165,-1.36878,-1.27494,-1.65975,0.34720,0.25982,1.43979,0.30772,-0.45615,0.03553,0.11359,-1.59790,2.64726,0.52179,0.14803,0.59451,0.81389,-0.11869,-0.57139,0.57350,0.31579,-0.82263,1.44077,0.30597,0.72376,1.44334,-0.03002,0.27076,0.84089,-0.73629,0.11618,0.08928,-0.93157,2.25637,-1.30928,-1.43680,1.30751,0.75616,-0.93526,0.70812,1.39818,-0.06104,2.60775,-1.73798,0.78437,1.22196,0.82242,-0.33368,-0.24930,0.53005,0.83013,0.58609,1.02135,-0.98808,-0.31711,-0.99338,-0.36416,1.07518,0.17297,2.56635,0.15605,0.03514,0.09956,-0.65416,0.00544,1.06236,0.14195,-0.77442,-0.89874,-0.43924,0.14575,1.20373,-1.30892,-0.40517,0.18862,-1.92167,0.88715,1.99716,1.99147,-0.41858,0.07079,0.82519,-0.41941,0.31886,-0.74080,1.57190,0.57810,1.07167,-0.90275,-0.76164,1.86191,0.86892,0.37692,-1.16090,1.20642,2.64283
0.78484,-0.58957,-0.76485,-0.00292,-0.14008,-0.34403,0.67029,0.94067,0.06445,1.47654,-1.09540,-0.21029,-0.75904,-1.81589,-0.12429,-0.14285,1.35617,0.69768,-1.03432,1.82015,1.04821,0.55717,-0.26634,-1.01902,-0.35330,1.04588,1.86318,1.50505,-0.53695,-1.14747,0.10513,-1.74960,0.28409,-0.11382,-0.50964,-1.52041,0.47016,-0.51242,-1.17902,-2.92267,0.07383,1.78285,1.72366,-0.47948,-0.67380,0.47664,-0.97308,0.31401,0.76015,1.27084,-0.14966,-0.24273,-0.84191,-0.84064,-0.16331,0.31611,0.97420,-0.86685,1.48174,-0.30655,-0.03500,-0.81073,-2.33405,0.98213,0.67855,-0.33101,-0.01740,0.58894,-1.54187,-0.53368,0.73010,-1.41396,0.34314,-1.32923,0.49912,-0.04264,-1.58668,1.13874,-0.83148,-0.85538,0.20254,1.21226,-0.89753,0.01710,0.40472,0.65949,0.17007,-0.37470,-0.78057,0.04463,-1.02232,-2.81186,0.44188,0.95938,-2.21335,-0.97125,0.56029,1.96560,0.06267,-0.74916,-0.26287,0.67840,-1.68938,-1.40830,0.61571,-0.33155,0.98991,1.54482,-0.66109,-1.56669,0.81222,-0.17396,-0.08690,1.49611,-0.85510,-1.42075,0.18169,-0.34421,-1.77907,0.03324
0.17222,2.37348,-0.46535,1.39327,0.03516,2.62194,-0.33024,2.90322,0.41118,0.84301,1.73656,-0.75622,0.94619,-0.22945,0.11459,0.06635,0.46106,0.59790,-0.57471,0.11363,-2.15127,0.96754,1.74468,0.14702,-1.51069,0.71455,-0.75838,0.14166,0.66828,0.67557,1.00005,0.20844,0.13162,0.77032,-0.08830,-0.60849,0.40912,-1.09819,-0.13172,-1.41543,-0.45572,-0.48928,-0.92476,1.07289,0.94914,1.33550,-0.16374,-0.38689,0.79778,0.12227,0.06961,-2.55076,0.78754,0.64334,0.05693,0.73682,0.65629,-0.76027,-0.16639,-1.11729,1.45629,1.03930,-0.72313,0.71959,0.22744,-0.76611,0.04205,0.94467,1.03808,2.42870,0.06447,-0.36808,0.61560,-0.11745,-0.49708,-0.91969,-3.36701,0.72002,-1.74831,-0.92940,0.29129,-0.29825,2.11746,-1.55633,2.31663,1.33712,0.90536,1.48949,0.47766,-1.70370,0.53545,-1.43242,-0.50814,-0.05490,-0.80777,0.95937,-0.23419,0.32195,0.03187,0.15663,1.50782,0.00585,0.23890,1.23674,-0.49729,0.45242,1.27771,1.50968,-0.24897,-0.59260,-0.66522,0.09184,1.21316,0.76614,-3.15861,-1.77575,0.78002,2.05285,-1.06489,0.92760
-0.50560,0.90896,-0.41271,1.19451,0.61055,-0.86558,-0.18576,-0.71928,0.15951,-0.79310,0.11642,-0.28256,-0.18797,2.13311,-0.40813,-1.99435,0.88283,1.07168,-2.01165,-0.70128,0.34159,0.49896,-0.03412,-0.02818,-0.88460,-2.29674,2.02644,-1.01140,0.14590,-0.09618,0.82519,0.17624,0.11135,-2.59982,-0.90179,0.83213,0.60996,-0.92407,-1.57149,0.10176,-2.81771,-1.12087,1.82268,1.41627,0.41750,0.31260,-1.92345,-0.67954,-0.30477,-0.76418,-0.39482,1.23956,-0.50679,-0.34360,0.79914,-1.36005,-0.81347,-0.80134,0.09864,-0.38781,-0.32849,-0.72237,-0.98014,0.70995,-0.37936,0.63714,-1.23947,-0.63807,-0.15897,-0.11828,0.69216,-0.56637,0.80287,0.45860,-0.04410,-0.94483,0.74320,-0.89796,-0.10754,-0.05105,-0.19124,-0.36793,-0.71298,-1.66420,1.43466,-0.50838,-0.13558,-0.13445,1.18325,1.84928,0.18698,-0.16502,-1.09405,-1.46527,-1.64317,-0.76012,-2.02466,0.98963,0.47290,-0.24402,1.12576,-0.59872,-0.23000,0.31796,-0.00296,1.40886,1.95370,-1.34409,1.58196,0.14056,-0.44543,-0.95989,-0.37235,-1.52488,0.05817,-0.66701,0.36864,0.74791,-0.17330,-0.29594
0.49351,-0.13001,0.64164,1.65515,-0.20601,-0.13508,1.57346,0.76049,-0.48599,0.53717,-0.41953,-0.46030,0.21073,-1.86301,-1.80223,-0.59282,-1.04680,0.38376,-0.91541,-1.40333,1.26834,-0.25523,0.04154,-1.49080,-0.51481,0.10897,-1.14169,0.33539,-0.65168,-0.24154,-0.60187,1.95284,-0.05856,-1.02367,0.86610,-1.14444,0.16814,-1.91451,-1.33122,0.17264,0.84307,0.19140,-0.05522,-0.32401,-1.55159,-0.73114,-0.43613,1.03391,0.33622,-1.85536,0.26623,-0.42165,-0.64147,0.63076,1.08953,0.84510,-0.81247,-0.37250,0.36395,1.06549,-0.49518,-0.20826,-1.01566,-1.07752,0.75306,1.42988,-0.16153,1.09545,0.44189,-0.65386,0.31847,1.45909,0.00900,1.68698,-2.42520,0.80229,0.08527,-0.28694,0.00718,-2.10745,-0.20339,0.39900,1.47790,-0.56378,-0.90232,-0.51827,0.91169,0.34336,-0.47645,0.46194,0.12537,0.91278,-0.67915,-0.31268,-0.30536,-1.41920,0.25216,0.17411,0.04668,-0.22594,1.11851,2.60360,-0.49464,-1.12670,-0.56669,0.19813,-0.37253,0.57920,-0.87444,1.09977,-1.21755,1.28342,1.38919,1.96878,-0.18589,0.26053,-0.41966,1.05341,-0.55487,0.83169
-0.31727,0.74972,-1.03540,-0.88614,-1.62089,0.12064,0.83960,1.30144,1.50523,-0.70165,0.29139,-0.40202,1.63250,1.37960,0.13192,-0.65111,-3.36315,-1.34949,-1.88200,-1.43682,1.64018,-1.33050,-1.14016,-0.97957,2.43343,-0.05715,0.98181,0.13473,-2.07184,1.75468,0.35287,-0.06571,1.74655,-0.31271,-0.16627,-0.26376,1.02782,0.81062,0.21401,-1.08664,-0.27035,-1.02485,1.22222,-1.59334,1.52649,1.30871,-0.89334,-0.37057,-0.72348,0.43784,1.33316,1.12751,-0.39823,1.28857,1.22984,-0.20563,0.03332,1.47985,1.06373,1.33979,2.58525,0.57806,0.41687,1.45133,1.91005,-0.68593,-0.29616,-1.00511,0.42242,0.93487,-0.92752,1.04316,-0.41454,-0.48072,1.12783,-0.62347,-1.37880,0.72861,-0.21961,1.28044,0.81344,-1.76422,1.32324,1.85811,1.04359,1.03479,-0.25557,-0.48788,0.28143,0.85925,0.90834,-0.43386,-0.51877,-1.51336,0.70054,-0.35927,-0.31745,1.63689,0.65164,0.36523,-0.61675,0.70187,0.57824,0.50838,0.10259,-1.29554,1.22172,0.53190,-0.62897,0.49856,0.14871,-0.19775,0.66411,-2.74257,0.09246,0.78584,1.62369,-2.29810,-0.23808,-0.40439
-0.18491,-0.77344,-0.59290,-1.17270,0.42706,0.63288,-0.83053,1.48285,-0.33319,1.52944,-0.59761,-1.89462,0.37280,0.31621,-0.00467,-0.67448,-0.11629,-0.43485,-0.29541,0.82099,0.11518,0.58518,-0.27198,-0.39302,-1.08618,-0.35187,-3.28986,-0.63227,-0.11928,0.69442,-0.28481,0.41427,-2.26330,-0.02308,-1.80519,-1.13183,-0.22435,1.26500,0.30306,-0.00752,0.08184,-0.68838,-0.48403,0.40201,-1.45827,0.60292,-0.36410,0.81321,0.95583,-1.76130,-0.62160,-0.88564,-1.77377,-1.05098,2.49459,0.54326,1.99730,0.76668,-0.66883,-0.42832,0.57796,0.46031,-0.48647,-1.38820,3.18975,-0.18027,-0.42461,0.17071,-0.18118,0.14119,1.19861,-0.25156,-1.13417,-0.09544,-0.38289,1.39543,1.15009,0.10902,-1.38372,-1.29741,0.02341,0.37764,-0.28675,-0.52562,-0.67447,-0.04675,-2.39833,-1.13252,-0.57580,1.14025,-0.76876,0.15811,0.23511,1.36631,1.29656,-0.03127,-0.48384,-0.74823,-0.20435,-0.43743,2.00542,1.38873,0.04400,1.31663,-0.23778,-0.08605,-0.78182,1.78520,-0.09178,0.24894,-1.13121,0.67529,-0.15117,2.14874,1.04025,1.01593,-1.44815,-0.09444,-0.95447,2.37247
0.25006,1.22351,0.63100,0.62507,0.24300,1.31544,-0.36572,-0.25392,-1.90294,1.05319,-0.03441,2.66346,-0.44418,0.15495,0.51858,-1.14399,0.25764,0.10651,-0.29678,1.14762,-0.86388,0.24826,1.49412,-0.76269,-0.28264,2.24985,0.46725,-0.54809,0.78848,-0.54398,-1.51892,1.46209,-1.16746,2.48475,-0.53451,2.22859,-1.39530,1.01860,0.42665,0.81899,1.07361,-0.47377,-1.24975,-0.07467,0.15283,-0.47914,0.30097,0.34054,-0.92176,0.40097,-0.31342,-0.73223,0.81831,-0.78961,-0.39265,0.03909,1.44383,0.12988,0.55358,-0.33573,-0.09242,-0.06151,0.38450,-0.18620,1.27232,-0.42976,-1.85703,2.90220,-0.26844,1.37380,1.31068,0.84913,-0.15555,0.36747,-1.15052,1.95335,-0.83691,-0.24301,0.01451,-0.10795,-0.62571,1.46470,0.97531,0.27788,-0.47033,1.02534,-0.47314,1.62477,0.17807,1.16201,-0.08165,0.05380,1.21856,2.29175,1.58486,0.89134,0.53179,-0.59178,0.34251,-0.94539,0.67449,-1.18111,-0.32812,-0.34902,-0.07242,-0.42860,-1.46874,1.45742,-0.30605,-0.76450,0.61173,1.18203,0.45922,0.99017,-0.52961,1.76664,-0.25662,1.79996,-0.09961,-0.59169
1.52464,0.22065,-1.44921,0.40831,0.39038,1.25416,-0.35898,0.03599,-0.65702,0.59282,-0.73847,-0.85293,-0.10258,-1.17007,1.59716,1.95005,-0.51486,-1.30288,0.35864,-0.48535,1.00650,-0.81975,0.54103,0.06932,-0.63852,0.23269,0.86731,0.04602,0.06459,-0.87738,1.06036,1.12687,-0.46267,-0.09051,1.49780,-1.05667,0.56003,-0.53789,1.65602,0.03808,1.36721,-0.73580,-1.18936,-0.25740,0.19255,-0.51865,0.78102,-0.17372,-2.09722,0.56601,-0.91663,-0.39848,1.58170,1.81840,-0.51104,0.51350,-0.51998,-0.35015,-0.53788,-1.90590,0.08202,0.30008,-0.58016,1.18386,-0.47610,-0.71370,0.45905,-1.54956,1.00381,-0.40230,0.91556,1.20196,0.69474,-0.76691,-1.12808,-1.42050,1.08309,-0.12700,-0.69409,-0.13415,1.05264,0.83220,0.48781,0.59423,0.14207,0.27409,0.21482,0.00402,0.83379,0.31345,-0.83442,0.49171,0.25549,0.65725,-0.02664,0.82679,-0.08887,0.63566,-0.42400,-0.38783,2.12402,0.64671,-0.11870,-0.48980,-0.62629,1.65626,-0.83742,0.07799,0.05012,0.26914,-0.69985,0.81879,0.57094,-0.44567,-0.35685,0.40597,-1.23826,-0.00827,-0.45782,0.79009
-0.08577,-0.06359,1.17001,0.01632,-0.39920,1.08489,0.08142,-0.69481,1.11681,0.18664,0.04516,0.13116,-1.11693,-0.46624,-0.03615,-0.21732,1.12691,0.28773,0.88921,-0.00031,0.89996,0.37157,-0.01512,-0.05972,-0.89946,0.48839,-0.04214,-0.54388,1.10031,-1.29038,-0.43125,1.10967,0.27631,-0.01411,0.25590,0.26372,-1.54197,-0.33218,1.50065,-0.69085,-0.21820,-0.51739,-0.02656,-0.60508,0.41699,0.20080,0.79623,-0.97526,-0.35010,-0.24800,0.39520,-0.82419,0.94619,1.21862,-0.92290,-0.48897,-0.49924,2.57136,-0.36861,1.83817,-1.28672,-1.07083,-0.59577,-0.73047,-0.31054,-0.79065,-0.93641,1.25640,1.33074,0.99704,0.47309,-0.02799,-0.45887,-0.91269,0.40111,-1.16389,-0.97650,1.12722,1.84301,0.42458,1.07759,-0.22052,-1.20412,0.56847,0.55311,0.04695,-0.25025,0.99711,-0.94206,-0.79556,-0.95947,0.06667,-1.05903,-0.68097,-0.60901,-0.23176,-1.44903,0.00074,1.31334,0.16650,-2.52626,-0.19947,0.45561,1.45060,-0.22489,0.25409,-0.41303,-0.01477,-0.50146,0.13997,1.32908,-0.31231,0.38761,-0.27882,0.02928,-0.08262,0.41469,0.34826,0.11042,0.89466
0.46986,-1.80479,-0.47578,0.91089,0.23327,-0.50661,-1.66949,-0.07872,0.82109,0.69619,1.82271,-0.63281,-1.36612,0.37811,0.17621,-0.02346,-0.79338,-2.55908,-1.01633,0.54017,0.20494,0.94249,0.33230,0.69999,0.71321,0.02230,0.02488,-2.95510,-0.70910,-0.59356,-0.13259,-0.89259,0.90939,-0.84752,1.16492,-0.88329,-0.63724,-0.65697,-0.53115,1.16279,-0.22702,-0.27884,-0.68207,-0.28284,0.14624,-0.21832,-0.12624,0.99475,0.26601,-1.21531,-0.13506,-0.57281,0.55278,0.11041,1.18848,-0.72270,-0.15317,-1.12799,0.00490,-1.69926,0.30962,-0.06858,0.24633,0.88717,0.17449,-1.40143,-0.66323,-0.03031,-0.26920,-0.19914,1.51671,-0.02015,0.43312,-2.00266,0.76403,2.80249,1.32152,-0.42445,2.22908,0.03556,0.30491,-0.24270,-0.20930,-2.29637,0.78361,-0.31644,-0.19574,0.28617,-0.35883,0.21823,1.21099,0.37292,-0.13907,-0.10180,0.26844,-0.79595,0.16797,0.59646,0.13070,-0.42693,0.65667,-0.00315,0.04221,-0.63899,1.40008,-0.29387,0.64763,-1.36593,0.75954,0.52028,-0.77752,-1.44113,-0.06968,2.10709,-0.68648,2.18813,0.50753,0.85790,1.22303,-1.05949
1.44431,1.13802,0.30500,-0.23094,0.91390,0.46259,0.20193,1.02464,1.38473,-1.26623,-1.00442,-0.74933,-1.55363,0.00241,0.57335,-0.04037,-0.59146,1.18919,0.15797,0.32889,0.98810,-0.15212,2.12823,-0.50029,1.87004,-0.93126,0.50991,-0.68467,1.11375,-0.44566,0.24793,-0.60647,0.90904,-0.62183,1.78520,-0.91832,-1.37246,0.94595,-0.62290,-0.03320,-0.22216,-1.28384,-0.01652,1.23672,0.93426,0.23584,1.13445,-0.98343,-0.33516,0.40185,-0.17932,-0.28528,-1.16358,-2.12373,0.87718,0.19966,0.96239,-0.50063,-0.64086,-0.00095,0.84510,-0.25739,0.89317,-0.88950,-0.20575,-0.10389,1.18473,0.26866,1.86920,-1.38131,0.09835,0.06117,0.67439,-0.76835,1.65326,0.00525,-1.06799,-0.01132,-0.40377,2.96626,1.02300,0.08311,-0.03650,0.90790,1.00689,-2.89355,0.63830,0.03294,-1.27434,0.82047,2.23491,0.51844,1.09550,1.88914,-0.72955,-1.80818,0.59626,-0.33316,-1.35978,-0.06007,0.02218,-0.76032,0.62077,0.68530,-0.61930,1.00089,2.10259,-1.02240,-1.84656,-0.25171,0.31949,0.82345,-0.58851,-0.09744,0.11153,0.62984,-0.61923,-1.64730,0.62304,-0.21950
-0.40985,-0.07340,1.03977,1.00274,0.22583,1.22363,-1.00738,1.05770,-0.80267,1.23758,0.02895,-1.86862,0.70451,0.88172,-0.50632,-0.39770,-0.23517,-1.83694,-2.40656,1.27494,-0.79218,1.83748,1.40588,1.54271,-0.61416,-1.53841,-1.07823,-0.48824,-2.47088,-0.44258,-0.22102,-1.26489,-1.10377,-0.18680,0.36830,-0.81256,0.25079,0.14545,-0.00884,-0.68348,-1.23761,1.70750,0.69156,0.97841,-0.15434,-0.16636,0.51376,-1.72224,-1.12708,-0.84611,-0.49709,-0.90947,0.36514,0.08843,1.45006,2.29204,-1.24429,0.08437,0.18519,-0.02379,-1.10397,-0.99310,0.33158,-0.82915,0.10998,-0.29297,0.06002,-0.93731,0.23140,-0.89805,0.12761,1.25471,0.31010,0.40380,0.83150,-1.39043,1.68816,-1.02385,0.80681,0.80065,-0.86265,1.06867,0.54431,1.84832,0.15602,-0.13068,-0.52362,-1.79511,-0.26045,-0.30911,0.28731,-1.37730,-0.22326,0.62093,0.72821,-1.81040,0.64351,-0.33212,-0.14719,-2.48455,2.39452,0.99186,0.20256,-0.52984,-1.13558,1.75432,1.01340,0.13089,0.71167,0.40137,1.21952,-1.03286,-0.08067,0.51311,-0.46446,0.21422,0.16231,-1.31647,0.75420,0.68228
-0.04666,-0.21781,0.07620,-0.65520,-0.31841,-1.90101,0.95402,0.31105,-0.78592,1.89972,0.12896,-0.98447,0.83254,0.46691,0.36335,-0.45336,0.34510,-0.18743,0.58318,-1.88950,-0.44104,1.70363,-0.83242,-0.65848,-0.42436,-1.16129,-2.18828,-0.27198,0.10418,0.02018,-0.16694,0.10276,0.99618,-0.15665,-0.62500,-0.19942,0.53532,1.39840,-0.65800,0.07387,0.44126,-0.96569,0.08100,-1.48466,-1.84261,0.37296,-0.35948,0.21917,-0.02654,-1.03288,-0.09584,-1.25803,1.42004,-1.38180,-0.13273,-1.00621,0.62441,-0.39474,-0.45404,0.93084,0.01606,0.54521,-0.89060,-1.28407,0.05872,-0.37135,0.56266,-0.03003,0.28048,-1.66678,1.77059,-0.29240,0.75301,-0.79182,0.34901,-1.29120,0.44381,-0.34242,-0.05632,0.74860,-1.18178,-0.67120,0.50574,2.05690,-0.19412,0.55898,-0.11436,2.00853,-1.71963,0.05291,-1.56554,-2.41471,0.30493,0.16983,-0.20151,-0.07934,2.92502,-0.34369,0.56164,-0.66577,-1.33853,0.29516,-0.29057,-1.44146,2.13873,0.15431,-1.02324,1.62594,-0.81489,-0.47700,-0.08636,-0.23391,-2.10110,0.58148,0.12452,1.20435,0.33370,-1.31471,-0.59476,0.66202
-0.79418,-0.11739,0.39265,-2.81088,0.05277,-0.62336,1.39254,2.84671,-0.37727,-1.73825,0.15871,-0.22110,1.95992,1.74566,0.84438,-0.61775,0.56128,0.33493,0.26112,-1.54734,0.90491,0.08022,-0.13477,-0.65475,-0.74860,0.30667,-1.73381,0.74994,-1.11707,-2.17502,1.70557,-0.81870,-0.77980,1.16795,1.96778,-1.45836,-0.98648,-0.85630,0.84506,1.62721,-0.98340,1.42745,-0.64927,0.31106,-1.34417,-0.12359,-0.08712,-0.27399,0.37772,-1.06490,-0.91780,0.39002,1.37125,-0.01821,0.56415,0.68263,0.88952,-1.01731,-0.70268,-0.76763,1.92510,0.53614,0.55457,0.46945,-1.34704,2.05566,0.40999,0.80420,-1.75113,0.82138,-0.36393,-1.48444,-0.92221,-1.23456,-1.15741,0.05214,-0.38013,0.32967,1.61499,-0.13141,-2.15966,-0.21652,1.20690,-0.13076,1.56726,0.42276,-1.85188,0.11717,0.36778,1.01602,1.81621,0.85445,0.44574,0.72415,-0.08841,-1.41857,0.00929,0.27806,-1.18590,1.42960,-0.12569,-0.25972,1.37918,-0.20156,0.24777,0.16802,-0.03767,-1.26581,-1.80685,-0.74735,-0.81714,1.81654,-1.45528,1.03252,-0.79787,-0.94889,-0.28908,0.45905,-2.03227,-0.50308
-1.94005,0.56510,-1.04132,0.11117,-0.52565,-0.93963,-0.86505,0.24103,-1.28718,-0.76026,0.70317,2.35918,0.44905,-0.85898,-0.41491,0.01377,-0.41578,0.96766,0.23671,0.88634,-0.33356,1.30475,-0.20351,-1.03094,2.03830,-1.74593,-0.73361,-0.66914,2.53901,2.05474,1.39332,-0.27937,2.42443,0.40198,1.03128,0.26400,-0.08788,-0.23640,-0.25554,0.58778,0.47022,-0.01025,1.57176,-2.98067,0.44018,0.72961,1.16910,-0.03545,0.20006,1.01888,1.41033,-0.33826,0.29951,1.72201,-2.05387,-0.67577,1.53713,1.03033,0.54795,-0.50187,-0.89991,-0.64337,1.63967,-0.51538,0.05303,-0.83896,0.78698,-0.50665,-0.03156,-1.72890,-1.55941,-0.11552,-1.29897,2.24500,-1.89626,-0.79593,0.01617,-0.35134,-1.20653,-1.01243,-0.94813,-0.26251,1.92945,0.03338,1.20130,0.47602,1.11086,-2.88556,-0.24639,1.23759,-0.53113,1.67287,1.47304,-0.45879,-0.41288,-0.97507,-0.63083,-1.31542,0.47872,-1.52119,1.40115,1.81451,0.77931,-1.23044,1.09609,0.62223,1.70684,-0.66256,-0.53270,1.45432,-0.21526,-0.18214,-2.01799,-1.47711,-0.74992,0.31760,-0.21276,-1.23557,0.02560,0.05901
0.20656,0.06316,-0.67335,-2.36246,-0.98802,-0.43560,-0.29492,-1.05891,-0.50704,-1.14423,-0.08313,-1.01843,-0.89263,-1.25355,-0.19665,-0.90349,0.77911,0.47460,-0.05741,-0.79659,0.29183,0.66639,0.12025,1.57973,0.42702,0.87806,0.12987,0.63590,-0.85298,-0.42395,0.30361,0.40857,0.47180,1.13382,-1.53344,-0.89666,0.18867,-0.70075,3.19442,0.49422,0.02279,-0.49139,-0.42014,0.00611,0.04160,-0.46375,-0.24892,1.30760,1.38071,0.25152,-1.36632,0.48927,1.58284,1.40617,0.79405,1.30582,0.09738,0.56553,-0.61006,0.31350,1.32290,-0.64144,-0.77067,0.20336,-0.26995,0.66954,-0.55683,1.83810,-1.26055,1.31226,-0.75252,-1.97132,0.28665,-0.19143,-0.99426,-1.66416,-0.00844,0.95475,0.50772,0.06662,0.47135,0.00412,-1.29180,-1.46785,-0.26288,-0.18205,0.84704,0.78564,0.68242,-0.31339,-1.32516,0.37987,0.52912,-2.44125,-0.73349,-0.65667,0.08259,-0.88738,0.00258,-0.20043,-0.08240,1.31564,0.69710,-0.45044,0.08617,-1.83101,-1.06411,0.50089,0.24861,0.82739,-0.19241,0.59150,0.28958,-1.21198,0.17263,-0.85516,-2.21837,-0.23830,-0.17093,0.91926
-1.99936,0.39830,0.73684,0.67371,-0.16743,0.96116,-1.34445,-0.06106,-0.21360,1.03333,-1.97110,-1.00468,1.73325,-2.38446,0.79232,-0.73382,0.15886,1.47411,0.31423,1.40611,-0.49366,-0.39039,0.79479,-0.49179,0.55620,1.13696,0.85721,-1.62275,-0.38561,0.38602,-0.26121,0.13991,0.25549,-0.49268,-0.21861,-1.10441,-0.51243,-1.48907,0.05810,-0.22077,-0.81824,1.79578,-0.18513,0.26166,-0.71028,-0.42072,0.34776,-0.29028,-0.00527,0.83159,-0.55930,-1.35573,-1.48819,1.47639,0.99005,0.58668,-0.40151,-1.39716,-0.22656,-0.11090,-1.15094,-1.58581,-1.63986,0.75772,-1.23340,0.30422,-0.49933,0.66550,0.41528,-0.22604,0.09886,-0.23694,-0.57890,1.08341,-0.34373,-0.09309,-1.39022,0.27121,-0.70562,-0.50081,-0.80218,-0.09532,-1.84120,0.63877,-0.08910,-0.48429,-1.56080,0.45102,-0.58323,1.23657,0.50744,1.45473,0.14692,1.13898,0.52226,-0.41969,0.14828,-0.91792,2.15100,-0.08414,0.16068,-1.27867,-1.21122,-0.24369,-1.24048,-1.07341,1.22632,0.52254,0.06472,-0.04611,1.12662,0.74653,1.08256,0.42133,-0.29536,-1.33401,-0.40485,-1.25127,0.91584,0.07817
-1.54729,0.51901,0.63630,-0.82443,-1.01983,1.05830,-1.05585,-0.55733,0.85269,0.02697,-1.74854,1.57310,-0.57009,-0.34034,0.22154,0.61997,1.78197,-1.57407,0.85957,0.72367,-0.17403,0.76350,0.94918,-1.44742,1.63723,-1.49085,-1.12617,-0.30324,1.94030,-0.25966,-0.05941,1.52315,-0.35047,-1.14436,-0.45754,1.46182,0.03138,1.90798,0.65573,-0.67621,0.15275,-0.82715,-0.60862,4.44005,0.94977,0.87528,-0.59843,1.52233,1.09463,1.95535,1.74554,-1.50065,-1.07305,-1.02158,-0.87813,0.27492,-0.53479,2.01114,1.87825,-0.01527,1.95193,1.58748,-0.35979,-1.88248,-0.26139,-0.72166,0.12725,0.14567,0.13403,0.55635,-1.17823,0.29984,-0.40063,0.27795,0.96435,-1.21391,-0.27653,-0.11116,-0.60787,0.96328,-0.68706,-0.53857,-0.60614,1.04912,-0.56846,0.42976,1.97581,-0.07314,1.20006,1.59345,1.03836,-0.03078,0.64425,-1.30392,-0.68093,-0.57140,2.10692,-0.89658,-0.80231,-1.08417,-1.23004,-1.59703,1.93631,0.82090,-1.50688,-1.22442,1.69752,0.49712,-0.07273,-0.64796,0.68323,0.03453,-1.43558,0.10619,0.75562,0.12689,-1.23181,0.39881,-0.64068,0.12590
-2.25566,-0.44479,0.98430,-0.45922,-0.72456,2.26045,1.81886,0.47291,1.10094,-2.24432,-0.74252,-0.46419,-0.27269,-0.42822,-2.64528,0.37580,0.43371,1.66066,-0.79286,-0.86832,-2.46232,-0.32340,0.91445,-0.66652,2.00652,-0.24317,0.14317,-1.40655,0.25952,-2.08818,0.63145,0.79953,1.33860,-0.98594,0.15934,0.65029,0.39947,-0.83922,-2.35426,0.32402,-0.05169,-0.54229,0.82535,-0.06869,-1.39200,-1.96227,-1.10346,2.30713,0.71669,0.18521,-0.22956,-0.28584,1.19695,-0.49667,0.63713,-0.35534,2.02061,0.67981,1.24389,-0.65134,1.05009,-0.34443,0.20116,1.72570,-1.07335,0.19006,0.36729,0.59316,-0.39568,2.17428,-1.25660,1.37765,1.27797,2.03416,-1.44778,-0.86357,1.46521,-1.82393,-1.71633,-0.51300,0.19426,1.66802,-0.10637,-0.65389,0.28068,0.43918,0.43582,-0.17961,-1.93189,-0.93609,1.42420,0.16443,-0.30548,1.18066,-1.01984,-0.19696,0.10111,-0.52639,0.14421,-0.17621,0.81859,-0.53307,0.43174,-0.53762,-0.95520,0.33750,0.19974,-1.01409,-1.42050,0.19849,-0.38305,0.51459,0.30246,0.46952,-0.89052,0.71930,0.03165,-1.29831,1.23565,0.58353
